user_id,recommendation
4775,15009 463 1648 8652 5619 2376 3501 8223 1340 6576
4776,3119 4545 7069 10385 2535 7301 3473 10376 3835 7589
4777,12495 8771 11485 13733 2314 5386 14673 9091 10358 6784
4778,1266 4306 12371 3873 746 6242 9161 11823 9583 8894
4779,5363 1206 12130 2204 14621 13276 3746 6043 7991 13179
4780,10265 9425 5569 2156 2948 93 10452 5847 7055 5657
4781,70 9511 10273 4314 1977 9973 13015 12079 13456 2037
4782,14834 1043 9835 5795 12305 1949 8213 9154 697 6756
4783,10555 9613 11342 12529 7110 4326 1623 14061 4207 2307
4784,14348 1120 10198 11654 4391 12525 10473 5739 14163 8153
4785,8024 1028 9153 2641 11420 10846 427 7926 10999 6065
4786,13923 11551 5714 14120 14121 2740 3988 3524 11712 6567
4787,9767 918 8767 13329 14527 14322 10989 9720 7203 11696
4788,7357 8713 2036 490 3856 6960 3940 6579 5729 713
4789,14884 3288 14589 12405 13324 10779 11407 9835 7161 3352
4790,14760 14052 8094 8626 12562 13617 6653 10891 4358 7777
4791,8197 5168 2287 6539 9855 5654 8242 3105 1607 4760
4792,6223 1340 14791 8254 11789 11936 14447 6180 3668 7253
4793,14796 2488 11754 1760 8541 3001 4526 2423 9519 4293
4794,1148 12281 10978 14996 639 11651 12281 7491 13081 665
4795,842 9805 13363 11805 150 2885 1570 10188 9078 4646
4796,8261 11831 5247 2789 9855 7037 7656 8216 6503 8245
4797,11585 12762 3016 480 15233 6536 827 13363 10919 6924
4798,12342 7888 13926 11743 12799 4200 3920 7503 8996 7502
4799,651 10192 2703 1866 11788 3968 13128 5652 6312 5127
4800,2997 7487 3785 162 12659 13266 10504 3623 261 7755
4801,4382 13681 12361 1946 3 11001 3893 14097 12149 3631
4802,13326 8759 1878 8602 7034 9709 7 1459 901 12938
4803,640 4699 12135 13139 5685 4634 9234 10341 5279 9687
4804,4661 2611 4512 15272 1800 6760 2680 12164 12171 10500
4805,8165 1866 15065 8220 9123 4724 7219 1015 886 12580
4806,10836 7397 5675 11514 13816 13544 8157 3389 12888 8759
4807,645 9524 13684 15031 12401 8124 3285 1015 11360 14549
4808,1565 7393 6159 3174 7878 10629 13262 11570 897 7226
4809,12708 15193 5477 3885 3723 2745 1678 5727 4662 14984
4810,13576 10012 11025 3228 877 1526 9228 13930 11243 13379
4811,10537 11008 14135 7375 272 12421 10636 7156 4288 5452
4812,3742 9426 8765 14551 10424 6980 5373 11166 10604 1622
4813,12183 4788 7464 1500 2549 1146 6390 156 12344 3691
4814,12598 13487 13784 5620 4888 13960 2544 868 5162 6115
4815,12871 501 5085 4313 1526 10462 14334 4337 1924 4448
4816,3142 3846 4776 5055 6704 14537 3095 5227 14533 6982
4817,2996 11409 10919 14411 8866 8012 15078 7290 13661 9975
4818,4847 14440 5995 8363 2820 5356 10471 1056 13206 11688
4819,2892 4560 2194 12059 2084 737 14606 13801 15251 2650
4820,3419 11870 10005 14373 12265 5254 1408 368 10134 1489
4821,8683 10606 4057 10643 6255 1760 14798 13242 925 9831
4822,9608 11975 9277 788 11182 11947 7097 3064 13658 10717
4823,9106 10867 1147 2380 10534 7749 3998 11340 1211 14315
4824,15096 7585 4128 11532 10355 2942 12226 2178 5506 12743
4825,14515 680 14415 5919 6329 14229 8611 533 2071 2230
4826,13090 9679 11151 2913 5318 9023 12932 41 10227 915
4827,1072 12677 607 9893 7690 4411 3054 13342 7904 2101
4828,14686 3741 12869 3106 2044 14420 10676 11380 12933 4891
4829,13810 13493 8761 9822 6330 12876 4289 14728 1942 4198
4830,1644 8169 18 15185 6563 4231 14148 10407 850 1625
4831,14962 8722 8860 6563 4693 7161 8946 9878 7609 443
4832,6194 11540 5864 4188 14718 415 13941 7137 3263 9282
4833,10744 1618 11924 8833 11883 1387 8033 3953 10339 8193
4834,10657 13606 10256 12378 1585 4284 4512 10060 2854 3869
4835,10235 10626 10229 13207 7608 13195 1769 4754 734 278
4836,6749 984 4839 10252 2136 1479 12520 1425 1694 12570
4837,14050 8091 561 9436 1149 4810 11082 3951 1378 8831
4838,3189 2665 1879 6555 2709 6750 12148 14564 4009 8317
4839,1110 14383 12120 9145 1238 14879 3402 8441 14330 3327
4840,11400 7244 557 13815 8533 13150 9981 1563 15261 8605
4841,7861 10741 4430 8542 1275 15095 8070 8325 151 10508
4842,11493 15013 527 3210 1209 10217 4802 7375 4934 11846
4843,12258 7510 994 1195 8212 4146 3988 3553 2236 9433
4844,7852 15138 2707 13306 6337 4290 12185 451 4636 6202
4845,5118 13049 7155 9435 7179 11939 5151 13434 13769 10285
4846,3956 7352 2058 8154 8936 8879 14070 8411 11611 7717
4847,3124 11090 6750 10657 4331 7641 10248 11441 10715 11192
4848,8660 5139 7369 14056 1759 7308 5144 10902 1105 5231
4849,7953 6206 12740 8190 1281 4278 5079 14167 11241 4784
4850,5551 460 7500 12429 13917 7932 2769 11839 8080 14258
4851,251 6588 4774 14888 8831 4815 1043 10152 11829 11428
4852,12162 7214 2992 10229 1386 11342 9725 1507 859 752
4853,6849 1005 5812 14164 3339 3636 736 3169 12957 10025
4854,10852 10582 7955 942 7002 14901 4210 7445 2287 3656
4855,2655 5507 6712 2288 8147 10668 13579 8261 2631 6277
4856,8662 8752 2652 4143 4682 6902 7180 11889 14547 10554
4857,12932 107 4728 242 12561 12774 15190 10846 3589 10889
4858,6995 3794 9347 5973 2649 12251 4153 10335 3500 6428
4859,5457 10312 4837 13554 8351 13970 2197 8237 5754 10675
4860,14061 160 4284 4435 14557 6021 4208 2944 3073 6012
4861,14143 14460 5532 394 15285 7615 14810 14807 13474 542
4862,2408 10307 8235 3850 757 12274 13361 9691 13418 4719
4863,11665 13962 598 1746 13793 13188 1023 3265 674 2744
4864,8081 9946 6355 3820 13814 8451 2621 14489 13407 13044
4865,7209 1695 8513 5511 9632 2119 2939 12125 14727 11144
4866,9354 7847 8532 603 5780 3355 9292 8792 12221 12652
4867,9501 1034 9417 7999 14287 9403 8216 5524 7862 14871
4868,5424 8315 398 6822 4205 4673 4974 11736 2460 2878
4869,13342 10373 4994 15009 11418 11207 9658 5988 1805 11138
4870,14912 68 1332 2130 13142 8393 913 14354 945 9420
4871,11986 11599 13634 6308 1575 6000 12987 15212 6950 1278
4872,9141 3748 2082 6948 4569 11927 8355 12715 12882 14806
4873,8799 12844 7836 12396 11038 13813 3777 15141 3576 2814
4874,1199 11302 1762 8597 3313 6154 10529 13282 405 3136
4875,2363 6117 2673 4115 4836 10157 1252 1196 12766 10709
4876,5886 11339 14609 3695 3224 4688 4997 11517 9977 7604
4877,6286 2200 1478 11591 10801 11315 13110 6322 7175 9245
4878,9181 15179 3155 27 10489 14016 8540 12634 13362 1941
4879,14477 13528 1145 874 3262 7462 2250 1153 9255 7648
4880,4196 13753 14446 6930 12475 11025 2938 12896 10759 13178
4881,8478 11662 1816 7774 5395 11842 4879 1005 1884 10221
4882,7765 9959 13864 9451 3724 5219 14199 620 10159 5936
4883,3926 1760 8097 8711 2669 1458 4520 8272 3415 9662
4884,1122 5804 6712 2707 11378 13522 10050 3686 3267 13146
4885,689 14180 5410 9643 6237 12407 8942 13331 6180 141
4886,10013 1665 9083 2865 13903 13585 7621 3663 98 2524
4887,10812 4263 12545 10535 3501 9078 1124 7899 2845 8692
4888,12357 13146 12284 10173 13753 5985 15027 7905 14927 4984
4889,9737 11005 15223 9311 3471 9706 9072 8377 5300 4273
4890,6135 6638 11359 9279 6320 13194 8974 14725 11369 11478
4891,15164 12935 13470 949 11 14521 13856 2176 214 1429
4892,11743 4933 11339 1779 234 7589 9234 8732 1838 2014
4893,5657 4735 10881 3915 8055 12596 13097 4701 2400 5725
4894,3417 3655 5018 4490 9390 12 2681 8520 5335 9171
4895,14986 1801 1540 10839 11818 13680 2783 10867 4422 454
4896,13755 10722 7907 4631 13127 4213 5494 15237 6252 1925
4897,2452 2862 5647 7307 7124 3887 7678 7139 3335 4103
4898,14690 5397 11270 116 1635 9691 2749 11146 1022 5651
4899,121 4945 6872 5700 8615 6270 3137 14087 3085 14421
4900,7714 3302 988 6411 65 12602 15066 9780 4968 11142
4901,5268 2865 1223 4701 14406 12898 4318 7548 8920 15231
4902,15005 11908 13475 5947 343 2751 10337 15261 14434 5773
4903,11243 1368 12051 6516 5849 839 12681 3120 13658 5011
4904,6375 807 4655 6826 919 2104 4474 3902 14628 945
4905,3788 4128 9281 7717 437 13662 10454 14872 8349 3483
4906,67 12883 537 12909 6043 7362 12762 1763 240 11771
4907,10239 4103 11211 14010 2402 296 7120 8220 4373 14786
4908,14923 1243 177 413 8790 4676 2750 3308 1519 611
4909,3061 12610 3049 6408 11148 5508 5380 13712 11140 6357
4910,11440 1178 6462 13657 8195 10504 14410 13763 10066 6006
4911,13894 646 8794 2316 15215 12939 104 7508 4264 2735
4912,238 7677 5663 9131 11321 1816 12521 10406 9495 5915
4913,5857 15129 12926 11809 2419 7505 48 12995 5768 2447
4914,4961 11351 15043 9426 4556 8007 2419 13875 14654 1957
4915,2537 9852 14021 14970 160 7587 13134 6044 11261 6600
4916,8305 11993 21 6861 12126 2520 13247 1749 12608 12950
4917,11018 11980 9670 5361 10472 8084 9561 14913 2917 1872
4918,1693 13236 11379 6728 9875 14875 13274 6860 4105 5157
4919,7377 2252 949 9090 6426 14759 8625 13484 357 9720
4920,4301 11187 5783 3404 12038 2471 4779 14462 506 938
4921,7724 1312 1849 3445 8481 12890 4001 1128 8568 3937
4922,4190 13084 13947 5132 932 2137 5056 14048 6262 4283
4923,6645 4030 4643 13136 9642 12369 13154 377 10216 5842
4924,9122 11415 9601 5550 12994 8806 612 3402 5387 4699
4925,12530 970 2004 7137 6186 519 7908 9696 7432 5132
4926,6787 10118 14887 11683 7028 1053 6734 15080 7892 10187
4927,11905 5327 11783 12316 448 978 12706 11160 14779 8491
4928,625 13095 7095 12320 13828 9066 7822 7120 1642 7031
4929,6525 6169 13794 2892 8276 2601 3852 6919 3152 5584
4930,13381 14455 7894 3413 10993 9243 5210 9142 8891 2687
4931,350 4331 12313 8362 10426 7798 9174 15228 5386 13609
4932,991 3992 7719 13451 9817 6211 2002 13330 5896 14294
4933,13133 9655 13789 9523 10938 423 14136 6726 12943 10967
4934,3597 6686 8597 324 288 6828 3390 2046 5159 3635
4935,13145 4925 4873 11225 6205 12937 9435 2573 13002 5398
4936,308 7286 10997 9398 7953 8315 9322 4214 6969 13490
4937,7047 3241 9578 10288 7099 797 1563 14352 3613 6994
4938,14356 13927 12759 12397 11525 10741 4686 13684 3268 12748
4939,10853 10308 7605 8780 4085 12801 4423 14863 14255 10836
4940,2822 12510 2678 4656 10992 4840 13042 11574 9354 5240
4941,13316 3708 296 9774 5526 3658 2486 10988 9723 3287
4942,7259 2158 551 3351 10321 1840 11419 10098 12660 8929
4943,1448 5751 5847 14199 4197 5782 13543 8158 11917 365
4944,13965 6416 12435 3941 12356 6039 5590 4588 9136 10736
4945,14418 2416 11770 12654 10963 1141 14576 3027 12175 11884
4946,7646 4774 8991 4548 13158 7075 10031 8519 11060 14691
4947,11159 10079 2473 2472 3129 12423 9557 7293 1391 7753
4948,3297 11970 12056 15118 2683 9083 8920 1228 5280 11118
4949,11870 6751 4510 11802 8339 10503 9022 9532 10490 894
4950,3131 8373 7310 2260 10969 7065 7354 309 7333 12756
4951,14158 5430 14822 11091 8418 14441 1370 4527 10456 14811
4952,6256 2050 10532 5980 4786 8397 6107 4986 408 12301
4953,14430 4437 7049 11273 10429 9397 1251 6703 3263 4109
4954,2211 8815 2173 4129 1318 10274 13006 9072 6705 1090
4955,13858 6478 12023 2308 11907 3747 3584 1502 2762 4714
4956,8704 10389 6059 7214 2660 6138 10913 5240 562 11485
4957,8447 12774 3207 9586 14091 10940 4270 2320 9271 14236
4958,10749 1119 11382 12039 9266 5681 1755 4528 9832 1026
4959,8463 6905 13159 12355 3386 6925 8954 10603 6646 4948
4960,15008 11551 13532 7448 6438 751 15048 4553 13081 14162
4961,15171 11121 9322 2086 3750 5087 10163 1595 193 11312
4962,3429 5617 12100 11739 15076 1550 2055 6176 6545 6586
4963,9589 10019 4974 5943 8937 12164 10033 11431 3526 9372
4964,15267 267 142 9100 5057 2897 2951 6309 2613 14199
4965,1930 6202 14998 13796 13793 4256 8086 11781 6794 9670
4966,1401 4419 10928 7673 643 311 14368 9826 10609 12936
4967,2659 9597 3938 1283 14941 417 9212 9982 9279 1740
4968,10071 8423 1734 4063 9031 5686 13689 6229 1902 2389
4969,13817 861 12160 3296 14340 9006 9333 8600 14395 9324
4970,10850 9977 41 12772 14267 1280 5622 7585 9934 9908
4971,4374 839 12102 1472 13423 11774 1640 3081 6729 11415
4972,4963 5962 4041 5391 12811 13575 13830 7722 7390 2619
4973,13663 8974 7395 9396 13799 13362 4040 7824 13433 1168
4974,4092 5131 11271 9148 11535 4675 13051 1376 3556 15068
4975,3135 6878 8395 11577 13026 13120 5893 2183 3693 2106
4976,5178 11014 12189 5109 10380 2908 2512 6401 4205 12237
4977,5071 10524 1731 1342 12448 10806 825 7782 6948 7859
4978,14155 5256 7285 14643 5180 2454 12366 6090 13434 7941
4979,11590 3955 9704 5278 5359 11740 13938 444 2705 752
4980,5237 1804 6179 3727 6478 9809 11448 13681 8499 6139
4981,2606 4054 3588 12660 557 6215 4666 2940 3468 1173
4982,9297 4032 2681 4415 10751 9046 13647 11880 14628 7953
4983,14557 7376 5632 13820 10383 14341 939 2989 5105 8420
4984,4405 8080 2889 12578 13214 5710 13217 7952 14007 1449
4985,7574 13983 7154 6805 8220 9652 14726 13664 10708 9104
4986,13547 2409 15149 4578 1517 13901 10968 12160 11732 13703
4987,13692 3462 580 7086 5441 4581 10405 977 6766 12436
4988,9664 5292 9941 8103 5514 89 8298 12348 7048 739
4989,8140 8473 15092 14885 3527 548 6589 7235 7154 11904
4990,5693 4404 3546 4460 7344 3462 10343 7641 13261 13577
4991,10386 10499 662 4796 5348 8164 13728 10113 637 14686
4992,3055 13965 5896 13069 13510 89 7519 4482 2597 11613
4993,3659 9357 1742 7254 8004 1289 8432 12424 4957 5262
4994,8138 6383 6352 881 4160 1390 3894 12576 10374 9814
4995,11420 14788 2589 12379 11166 11027 9502 9837 3882 9322
4996,2450 6637 8873 13907 14020 10259 5053 11234 2889 9476
4997,1754 9134 15193 8942 533 5374 10116 7397 10857 14995
4998,3839 3966 11082 5148 10045 6610 5172 6691 11014 6069
4999,5212 14081 14791 4800 4803 9569 13333 1695 2111 10219
5000,5261 4070 13935 12938 11903 1247 14594 14487 10731 5363
5001,8774 5228 1380 882 5743 5810 12915 5032 10264 13553
5002,3610 3731 13659 2810 5880 15156 12015 14539 7451 2650
5003,451 1882 3326 14753 5551 469 11317 10646 9052 1866
5004,267 12878 13471 12758 14931 4697 11645 4384 2521 7840
5005,3082 3781 8419 4509 14490 14160 14646 2167 4281 5375
5006,11489 2910 668 5105 15193 4652 8939 658 11424 4554
5007,8726 13054 9682 1362 14196 10375 871 2428 3427 7498
5008,2968 5429 11672 415 6049 1777 3932 10053 14811 1232
5009,4402 996 5665 12772 7891 3252 113 8323 12171 2446
5010,8687 10028 12857 11980 902 1526 14968 8582 1122 8363
5011,2758 4064 5667 13898 11289 14264 6326 13674 3717 4779
5012,7663 7802 7919 14729 12575 11236 3824 9931 4119 724
5013,11165 8209 5945 12317 7155 13876 10718 12102 2709 3248
5014,11922 7780 13965 13165 10220 8466 5930 9589 12377 15062
5015,6487 332 12089 10876 12895 12730 12883 4767 12427 6391
5016,10116 12396 3340 10739 8845 6461 4957 705 1969 13800
5017,1639 12992 3858 6495 10784 2038 3981 13371 634 8876
5018,1648 5957 615 14196 13564 8923 7566 10051 7188 6073
5019,802 6170 6375 3676 5133 446 2252 13741 10409 3156
5020,4502 4178 5961 10541 11033 1666 5392 12707 5321 14077
5021,11708 5493 13689 6311 11199 10980 8556 11843 1096 4670
5022,7641 9957 8312 7278 11692 11284 547 5795 11303 5727
5023,4325 6900 5200 6025 14111 10673 2366 13386 9667 14563
5024,4138 12709 2574 2953 5178 8711 13813 10402 418 7383
5025,14915 4062 198 7947 1044 13276 6441 4187 10751 7548
5026,13764 9902 39 14538 4498 3310 5668 4497 13893 15043
5027,1339 12232 12750 5459 13455 5605 476 6626 4961 13574
5028,14081 6490 326 14064 12562 5885 79 5097 3239 6815
5029,11576 1863 11963 8121 6895 7202 14845 15011 11836 9889
5030,11408 8392 12511 5620 4638 8372 13365 1724 3161 2397
5031,5307 459 1251 13161 5243 11722 2040 10994 6643 2520
5032,14069 857 3666 11667 3561 13108 9651 6621 826 4533
5033,5943 10735 14985 7517 1099 6730 13837 683 11228 6276
5034,8304 12525 9112 6836 9636 14686 13876 7738 2050 1486
5035,5253 6962 587 14081 6835 4294 878 6037 4813 4001
5036,12132 9244 12227 7906 1813 4831 8737 6293 3208 9648
5037,1125 10845 6143 12921 14217 4155 7104 3501 10209 10591
5038,1068 1865 1822 7488 13980 3402 3123 3448 11241 6503
5039,13439 2084 8395 14763 411 6238 1380 3891 1144 4326
5040,1457 2048 4362 1914 438 11999 9719 6558 15265 2740
5041,9900 11908 5780 6193 14516 13965 3450 2879 1693 8310
5042,6044 9840 3918 14354 7190 8823 4592 13598 3304 10795
5043,10724 2325 11260 14153 9097 2647 9171 5383 11158 12947
5044,9957 13004 3434 2422 1843 10245 7492 7556 6340 8019
5045,3792 3479 12777 9780 7185 7614 6146 11467 2087 9194
5046,900 8293 14270 7023 9413 12947 5996 13663 5919 11671
5047,9562 2039 9056 4622 5599 3283 13925 9266 6107 504
5048,8952 15138 9810 210 8003 1132 9870 12068 8761 7676
5049,8958 9012 14832 15078 14768 3962 1510 13948 256 11339
5050,160 6763 10206 9335 3734 2963 670 2674 12160 13588
5051,7912 14845 13474 358 11116 5289 3874 11483 10420 2647
5052,12009 8632 2836 4788 14170 1030 11934 6340 6631 4490
5053,4233 2381 8100 6457 7970 1430 3248 2415 10828 4801
5054,13955 10965 8958 7512 1141 8962 8891 11854 3513 14912
5055,13118 5199 14779 10291 1740 9470 6507 5056 1081 1016
5056,12750 940 2297 11151 6046 4864 4919 445 7034 4561
5057,8526 2412 5365 7859 11496 4115 10956 9008 1711 2319
5058,8506 9814 9618 11995 3208 6045 14511 845 6203 10643
5059,6318 11513 7082 3415 8168 14587 2544 6783 2529 6064
5060,12032 760 2963 4643 14812 6380 1420 14164 14083 12734
5061,8178 9308 12863 4942 13207 7225 12548 10160 13973 7459
5062,2059 14653 5742 2113 2709 7030 3425 3616 1070 7529
5063,11066 9275 8596 978 7939 7442 3018 5539 10476 12919
5064,2141 11649 10999 11826 5464 2602 10616 9082 2079 0
5065,1552 10608 14452 1259 6018 4108 4395 12024 7756 298
5066,11220 8448 6919 9819 11948 11746 11875 10008 9031 2873
5067,3451 5643 4689 5328 11127 6403 7891 3674 6777 8291
5068,14231 14213 7039 13317 13689 8215 8290 9023 10948 719
5069,6123 678 9692 389 7994 10045 7833 8077 13401 7213
5070,4819 1729 12627 4248 10149 9176 10337 15061 13139 8360
5071,14456 10266 1698 11505 713 8361 1477 10173 12810 699
5072,5692 6834 1580 3006 9357 14749 10304 5920 9361 13310
5073,3161 8601 13613 594 12471 12312 9226 3594 3116 11738
5074,5075 4346 4202 9169 9754 8918 7412 7694 15057 9418
5075,2985 3830 8212 9040 2327 6571 5092 7920 7284 282
5076,9195 3387 1250 953 758 3788 1793 15273 13077 11510
5077,12894 8404 5452 528 13977 168 8164 8499 2823 4530
5078,9141 6965 2946 5659 3241 11535 7966 9455 12944 13134
5079,1974 967 4524 9822 13323 15278 923 10768 2114 9410
5080,8527 2448 9283 12198 4717 14864 13051 1847 8034 10758
5081,2454 5911 1144 7375 11507 1089 3188 402 2559 4965
5082,1431 3727 8655 4359 7835 1960 2446 9084 7166 7162
5083,5075 9093 9855 6901 12015 1772 2077 9108 5887 13311
5084,1771 8905 2108 907 13979 7879 3506 9858 8040 443
5085,7561 6086 7741 11603 10823 659 15217 5660 8035 10621
5086,7100 1627 10789 2159 5548 3084 3583 14126 6760 3841
5087,14318 6112 3448 6025 1542 7064 4993 14695 9563 11827
5088,13850 9753 7297 11849 9619 1752 14984 10240 13944 7866
5089,8428 2003 1559 5337 15151 539 10148 11051 14571 3489
5090,10377 1253 3929 8745 5062 12497 2238 14701 7416 1216
5091,5230 11196 3496 14914 8397 14375 5903 15249 1102 9401
5092,13821 4521 1953 8174 8288 14569 4288 386 6648 5114
5093,12963 8457 14485 6262 11083 2189 8464 1716 14565 1935
5094,4491 14081 4014 12985 1631 10991 7826 8087 2221 6076
5095,12530 2029 4751 14350 8463 3881 13378 14132 13456 7739
5096,8224 9082 5132 11036 14099 13090 3331 5501 12098 10503
5097,8985 11485 12225 13220 4272 3205 1440 12760 12229 1324
5098,5572 13720 7056 6846 5938 6633 4614 2473 13226 9701
5099,11261 14819 14304 2776 5916 10559 2209 10329 12303 8382
5100,13583 8483 5896 7548 6544 5953 13435 4155 1259 1277
5101,13242 3796 1040 10732 8204 13290 13324 15204 14301 7548
5102,1416 11142 9809 918 1509 4302 12594 8802 9014 6616
5103,8889 12978 6354 2326 6421 613 12683 2506 8835 1799
5104,7769 5032 1522 15042 5707 9661 3911 8664 5710 11653
5105,416 1796 10861 7012 9454 525 1770 5530 6993 9058
5106,114 10587 7082 6680 12528 4569 9733 14537 228 10989
5107,15185 10035 14747 311 14919 9043 5625 4564 11003 1948
5108,13776 14052 8141 2504 5658 9328 4309 5431 11097 10081
5109,4573 5290 3237 11579 6948 12599 11908 5991 7908 9479
5110,493 10798 803 13504 14920 2094 12598 1984 6112 2182
5111,1388 8732 8654 5898 2065 5735 7208 13460 6322 6113
5112,6499 9152 1972 14759 7342 14268 4116 9521 2369 3087
5113,9594 5395 13542 14645 1660 8887 6633 2356 14139 12060
5114,12552 2509 13672 4511 6950 493 7760 5065 10799 14900
5115,7347 1515 4515 6268 11859 7689 119 404 13247 6453
5116,14304 741 142 10613 3050 13869 9300 5164 13821 1414
5117,10485 5745 13364 5080 8407 6850 13086 14206 3300 3747
5118,13203 14862 1957 7956 1847 12001 7987 2483 9136 13719
5119,3266 5208 536 267 14280 69 5794 7814 13652 4146
5120,1915 3608 14166 6452 4392 7534 132 8996 3750 11343
5121,201 10048 4206 3532 2075 11405 9773 6934 11091 14482
5122,5013 6085 10515 10452 14545 8070 4072 4764 765 15236
